52924705,zzz,48,70
52924709,123,47,94
52924711,abb,58,82
52924715,abb,32,35
52924718,zzz,67,44
52924719,aab,88,21
52924722,abb,72,70
52924725,123,16,65
52924726,aab,50,3
52924727,zzz,63,26
52924730,abb,95,40
52924733,abb,71,80
52924734,123,8,26
52924737,zzz,13,61
52924740,aab,89,11
52924744,zzz,75,13
52924747,abb,73,36
52924751,aaa,89,73
52924755,abb,72,32
52924759,abb,21,69
52924761,aaa,54,2
52924763,123,8,43
52924765,123,9,2
52924767,aaa,47,72
52924769,123,75,8
52924771,aaa,10,92
52924775,aaa,90,50
52924776,aab,45,84
52924777,123,83,78
52924781,aab,7,83
52924785,123,71,82
52924788,zzz,87,75
52924790,123,87,91
52924794,aab,1,52
52924797,abb,88,8
52924801,aab,57,29
52924804,abb,48,54
52924806,aab,15,99
52924808,aab,91,30
52924812,123,32,2
52924814,123,50,15
52924818,zzz,33,55
52924822,aab,52,5
52924824,abb,91,47
52924827,zzz,44,81
52924831,aab,74,81
52924833,abb,9,97
52924837,abb,28,85
52924841,aaa,34,73
52924843,abb,98,49
52924846,abb,74,68
52924850,aab,65,25
52924854,zzz,37,45
52924857,aab,69,75
52924861,123,20,90
52924864,abb,21,75
52924866,zzz,77,23
52924870,aab,37,32
52924873,abb,64,5
52924876,abb,85,48
52924877,aab,51,45
52924879,zzz,36,88
52924882,aab,74,69
52924885,aab,94,22
52924888,abb,2,58
52924892,aaa,36,92
52924893,zzz,36,37
52924894,aab,50,99
52924895,aaa,84,43
52924897,123,18,74
52924899,abb,16,92
52924902,aaa,77,17
52924906,zzz,5,23
52924908,abb,68,35
52924909,zzz,52,97
52924913,123,34,60
52924917,123,38,38
52924919,zzz,74,53
52924921,123,63,31
52924925,zzz,17,67
52924927,aab,34,1
52924930,zzz,9,2
52924934,123,48,28
52924937,zzz,75,94
52924939,abb,78,70
52924941,zzz,66,29
52924942,abb,82,75
52924945,abb,21,31
52924947,zzz,9,82
52924949,abb,99,6
52924953,zzz,57,82
52924954,zzz,78,72
52924955,abb,60,37
52924957,123,55,93
52924961,abb,34,87
52924964,aab,3,58
52924968,aaa,11,22
52924969,aab,18,85
52924973,zzz,59,94
52924974,zzz,88,56
52924977,abb,15,66
52924981,zzz,48,88
52924985,aab,71,79
52924988,abb,51,73
52924992,zzz,29,36
52924995,aab,93,43
52924999,123,6,22
52925000,aaa,35,82
52925001,zzz,61,13
52925005,123,14,51
52925006,aab,26,93
52925007,aaa,96,27
52925008,123,21,32
52925012,abb,82,86
