52924706,hhh,42,44
52924711,hhh,83,58
52924714,tst,87,99
52924717,aaa,32,38
52924722,aaa,78,48
52924723,aab,8,5
52924724,123,2,5
52924729,hhh,14,40
52924732,zzz,34,31
52924736,abb,52,30
52924739,hhh,74,80
52924741,123,78,97
52924744,aab,7,31
52924747,aaa,64,3
52924749,tst,61,38
52924751,aab,74,92
52924752,tst,30,89
52924755,zzz,49,76
52924759,123,25,10
52924768,cbc,21,48
52924775,aab,35,86
52924778,abb,41,78
52924780,abb,80,90
52924784,aab,65,78
52924793,aaa,5,24
52924802,zzz,89,9
52924803,tst,30,70
52924807,aab,67,69
52924808,123,82,25
52924812,cbc,10,34
52924816,zzz,33,43
52924820,abb,43,1
52924821,tst,21,54
52924829,abb,24,44
52924837,tst,45,45
52924839,aaa,80,90
52924844,aab,86,20
52924851,aaa,67,18
52924858,abb,1,40
52924859,123,57,24
52924864,tst,24,14
52924866,hhh,90,96
52924867,zzz,71,98
52924874,aab,13,38
52924883,cbc,61,69
52924884,tst,52,1
52924885,aab,26,23
52924886,abb,33,33
52924891,123,76,98
52924896,cbc,15,99
52924905,tst,75,71
52924909,zzz,58,60
52924917,aaa,20,20
52924920,zzz,29,37
52924922,abb,89,72
52924929,123,14,55
52924930,cbc,23,1
52924939,aab,66,68
52924941,abb,68,63
52924949,abb,69,41
52924952,hhh,85,8
52924961,hhh,11,13
52924967,abb,50,56
52924975,abb,95,83
52924978,123,2,79
52924981,abb,70,50
52924982,hhh,16,15
52924983,abb,13,93
52924986,cbc,68,2
52924992,123,32,5
52924996,aab,45,34
52924997,cbc,83,75
52925000,hhh,61,38
52925009,abb,11,61
52925012,hhh,10,50
52925019,tst,96,8
52925021,aaa,76,44
52925022,123,9,20
52925026,zzz,51,47
52925031,aab,84,71
52925032,tst,41,12
52925035,tst,72,73
52925043,123,71,16
52925049,cbc,15,91
52925056,aaa,93,16
52925058,123,34,85
52925067,123,67,13
52925074,hhh,43,27
52925080,aaa,63,33
52925087,tst,83,62
52925096,123,77,6
52925104,abb,66,29
52925111,cbc,99,51
52925116,hhh,83,84
52925121,abb,12,8
52925122,hhh,11,19
52925123,aaa,33,5
52925129,cbc,10,45
52925138,tst,89,12
52925145,hhh,37,56
52925151,123,10,12
52925156,cbc,78,60
52925164,aab,86,26
52925165,123,78,2
52925168,aab,73,57
52925169,hhh,18,71
52925171,aab,26,4
52925176,tst,78,60
52925185,123,51,68
52925190,aaa,82,29
52925191,aab,58,77
52925192,123,73,40
52925199,abb,59,96
52925206,cbc,8,91
52925207,abb,3,91
52925214,abb,62,30
52925219,123,6,25
52925227,tst,26,95
52925231,tst,70,36
52925239,cbc,96,97
52925244,hhh,58,70
52925251,cbc,70,96
52925254,123,48,46
52925262,abb,46,71
52925271,abb,15,33
52925276,abb,35,78
52925284,aaa,12,32
52925288,abb,26,10
52925291,tst,71,15
52925298,aab,94,42
52925305,abb,47,41
52925308,tst,23,91
52925311,aab,16,58
52925315,aab,62,98
52925319,aaa,27,80
52925320,cbc,99,81
52925322,tst,68,42
52925329,zzz,35,11
52925336,abb,22,81
52925341,aab,66,70
52925342,123,4,39
52925345,aaa,53,20
52925346,aaa,42,14
52925348,123,53,25
52925357,aaa,87,56
52925366,abb,18,68
52925368,tst,27,92
52925372,hhh,11,88
52925374,cbc,8,76
52925383,tst,17,12
52925386,aaa,59,1
52925387,tst,58,28
52925396,zzz,49,92
52925405,123,87,79
52925413,aaa,71,3
52925422,tst,73,44
52925426,aaa,76,85
52925433,aab,28,56
52925439,aab,43,18
52925443,cbc,90,87
52925447,aaa,68,56
52925452,cbc,54,20
52925461,zzz,77,73
52925469,hhh,16,46
52925473,123,99,27
52925476,hhh,39,75
52925483,aab,72,30
52925490,zzz,37,74
52925497,abb,44,21
52925503,aab,33,6
52925508,zzz,31,53
52925511,cbc,68,67
52925517,123,16,58
52925518,zzz,49,58
52925523,zzz,15,54
52925525,cbc,36,17
52925527,aab,32,84
52925534,123,41,38
52925538,tst,16,83
52925544,123,61,84
52925547,cbc,66,69
52925548,aab,64,36
52925550,aaa,70,60
52925556,tst,63,92
52925557,abb,63,22
52925566,aaa,11,58
52925575,cbc,54,72
52925581,zzz,50,75
52925586,zzz,1,57
52925589,abb,38,22
52925595,zzz,38,81
52925597,aab,28,59
52925605,aaa,57,41
52925608,aaa,81,95
52925612,aab,44,37
52925616,abb,21,76
52925625,123,16,39
52925633,tst,63,21
52925636,zzz,5,54
52925637,aab,86,27
52925638,hhh,34,80
52925640,aaa,56,62
52925645,aab,82,97
52925653,tst,32,15
52925658,hhh,14,1
52925663,cbc,11,76
52925669,tst,95,28
52925676,hhh,53,11
52925677,abb,10,85
52925681,zzz,13,1
52925685,123,48,76
52925691,aaa,68,82
52925698,hhh,62,11
52925705,hhh,52,62
52925713,hhh,84,52
52925716,zzz,52,29
52925722,tst,81,4
52925729,tst,39,72
52925734,tst,82,81
52925739,tst,24,61
52925744,aab,1,2
52925752,aab,90,7
52925757,zzz,77,81
52925759,tst,25,10
52925767,aaa,79,92
52925773,zzz,96,8
52925782,aab,51,28
52925786,abb,35,51
52925791,zzz,10,39
52925794,123,48,44
52925796,tst,78,2
52925800,aaa,3,49
52925801,hhh,3,11
52925808,zzz,82,4
52925815,abb,43,94
52925817,tst,54,28
52925820,zzz,52,58
52925826,123,81,44
52925830,zzz,99,19
52925835,abb,99,88
52925838,aaa,17,43
52925847,cbc,14,74
52925853,cbc,37,15
52925857,tst,3,26
52925866,hhh,15,71
52925869,tst,64,8
52925878,zzz,96,10
52925886,aab,72,86
52925890,aab,42,22
52925896,cbc,83,11
52925904,hhh,58,70
52925911,zzz,50,43
52925913,abb,85,66
52925918,zzz,52,85
52925925,tst,14,85
52925926,123,59,32
52925928,aab,34,5
52925931,aaa,87,62
52925940,aab,52,6
52925947,zzz,65,28
52925948,abb,2,11
52925951,hhh,40,44
52925958,aab,70,87
52925961,tst,26,80
52925969,cbc,8,89
52925975,aaa,24,56
52925981,cbc,12,34
52925988,zzz,42,2
52925989,zzz,48,22
52925993,cbc,20,65
52925997,hhh,81,36
52926004,hhh,46,33
52926005,123,81,30
52926007,cbc,38,48
52926013,cbc,60,45
52926018,123,33,67
52926019,tst,96,18
52926028,hhh,22,80
52926031,aab,19,8
52926033,abb,19,43
52926034,zzz,78,31
52926041,aaa,96,46
52926043,abb,22,94
52926045,hhh,48,11
52926049,abb,89,21
52926057,zzz,16,41
52926060,abb,76,3
52926067,123,46,7
52926073,tst,11,77
52926079,hhh,23,62
52926081,aaa,70,98
52926085,cbc,58,46
52926093,zzz,19,99
52926095,123,3,47
52926100,tst,88,45
52926109,abb,77,76
52926111,aab,53,89
52926120,abb,96,35
52926121,hhh,5,92
52926128,aaa,78,40
52926136,cbc,47,89
52926145,tst,88,31
52926146,hhh,32,54
52926147,123,9,25
52926148,aab,33,96
52926157,aaa,58,85
52926160,aaa,92,29
52926162,aab,26,17
52926171,abb,25,97
52926172,zzz,69,90
52926178,aab,7,97
52926187,tst,21,40
52926195,abb,16,70
52926197,zzz,41,82
52926206,cbc,81,53
52926212,aaa,90,74
52926217,cbc,31,80
52926222,123,35,63
52926228,zzz,17,87
52926233,123,6,21
52926236,abb,21,44
52926239,cbc,30,77
52926241,aab,50,96
52926247,zzz,60,7
52926250,hhh,71,51
52926251,zzz,57,4
52926260,abb,42,62
52926262,hhh,18,9
52926265,123,23,65
52926266,hhh,1,67
52926271,aab,7,5
52926273,abb,68,6
52926276,aab,8,27
52926285,tst,1,94
52926291,zzz,53,25
52926294,123,12,64
52926303,123,64,25
52926305,zzz,1,86
52926311,zzz,92,21
52926312,abb,70,35
52926319,123,62,65
52926325,tst,15,23
52926328,zzz,17,34
52926331,hhh,71,8
52926337,cbc,20,4
52926340,hhh,64,77
52926348,aaa,34,92
52926353,cbc,64,66
52926357,aaa,3,90
52926359,aaa,10,79
52926360,hhh,61,60
52926369,aaa,13,20
52926374,aab,96,91
52926383,aaa,83,43
52926390,123,70,20
52926395,aab,86,94
52926398,hhh,75,75
52926401,123,44,41
52926410,zzz,23,36
52926415,cbc,92,98
52926423,zzz,49,54
52926431,tst,83,38
52926434,hhh,95,61
52926435,123,9,32
52926441,hhh,44,16
52926443,aab,66,24
52926451,abb,59,83
52926460,cbc,64,82
52926464,aab,29,12
52926471,tst,91,4
52926480,cbc,2,46
52926481,123,12,31
52926485,tst,72,20
52926486,tst,90,3
52926490,hhh,9,38
52926494,tst,75,4
52926498,123,27,22
52926499,tst,5,31
52926500,zzz,34,21
52926502,aab,92,80
52926510,cbc,27,36
52926514,zzz,6,37
52926522,aab,86,10
